1011451	0
1011453	0
1011455	0
1011457	0
1011465	1
1011571	1
1011573	0
1011575	0
1011577	0
1011583	0
1011585	1
1011591	0
1011593	1
1011601	0
1011605	1
1011609	1
1011611	0
1011613	0
1011615	1
1011617	0
1011627	0
1011629	0
1011631	1
1011633	0
1011635	1
1011637	1
1011641	0
1011645	1
1011647	1
1011651	0
1011653	0
1011655	0
1011657	0
1011659	1
1011661	1
1011663	0
1011665	1
1011681	1
1011685	0
1011689	1
1011691	1
1011693	0
1011695	1
1011697	0
1011699	0
1011701	1
1011703	0
1011709	1
1011711	1
1011715	1
1011717	0
1011719	1
1011721	0
1011723	0
1011725	0
1011727	0
1011729	0
1011731	1
1011733	1
1011737	0
1011739	0
1011741	1
1011759	0
1011765	0
1011767	0
1011781	0
1011783	0
1011787	0
1011791	0
1011799	0
1011803	1
1011807	0
1011815	1
1011817	0
1011819	0
1011823	0
1011825	1
1011827	1
1011829	0
1011831	0
1011833	0
1011835	0
1011837	0
1011839	0
1011841	0
1011843	1
1011845	0
1011847	0
1011849	1
1011857	1
1011859	0
1011861	1
1011865	0
1011867	0
1011871	0
1011873	1
1011875	0
1011877	0
1011879	0
1011883	1
1011885	0
1011891	0
1011915	0
1011919	0
1011921	0
1011923	0
1011925	0
1011929	1
1011931	0
1011933	0
1011935	0
1011937	0
1011939	1
1011941	0
1011943	1
1011945	0
1011947	1
1011949	1
1011951	1
1011953	0
1011963	0
1011965	1
1011967	0
1011969	0
1011971	0
1011973	0
1011977	0
1011979	1
1011981	1
1011983	0
1011985	1
1011987	0
1011989	1
1011991	1
1011993	0
1011995	1
1012005	0
1012007	0
1012009	0
1012011	0
1012013	1
1012015	0
1012023	1
1012025	0
1012037	0
1012039	1
1012045	0
1012047	1
1012049	1
1012051	0
1012055	1
1012059	0
1012069	0
1012071	0
1012073	1
1012075	0
1012077	0
1012079	0
1012081	1
1012085	0
1012087	0
1012089	0
1012091	0
1012095	1
1012117	0
1012119	0
1012123	0
1012129	1
1012133	0
1012135	0
1012137	0
1012141	0
1012143	1
1012145	0
1012147	0
1012149	0
1012151	1
1012153	1
1012161	1
1012167	0
1012169	0
1012171	0
1012181	0
1012193	1
1012195	0
1012199	1
1012201	1
1012203	0
1012205	1
1012207	0
1012209	1
1012211	0
1012215	0
1012217	0
1012219	0
1012221	0
1012227	1
1012229	0
1012239	0
1012261	0
1012267	1
1012273	0
1012277	1
1012281	0
1012283	0
1012285	0
1012291	1
1012305	0
1012307	0
1012309	0
1012313	0
1012315	1
1012317	0
1012319	0
1012321	0
1012341	0
1012349	0
1012351	0
1012353	1
1012355	0
1012357	1
1012361	1
1012363	0
1012365	0
1012373	1
1012375	0
1012377	1
1012381	0
1012383	1
1012399	0
1012403	1
1012405	0
1012407	0
1012409	1
1012411	0
1012415	0
1012417	0
1012419	1
1012421	1
1012423	0
1012429	1
1012433	1
1012437	1
1012439	1
1012445	0
1012449	1
1012453	0
1012455	0
1012459	1
1012465	1
1012469	0
1012477	0
1012481	1
1012483	1
1012485	0
1012487	1
1012489	1
1012491	0
1012493	1
1012495	1
1012499	1
1012503	1
1012509	0
1012523	0
1012525	0
1012531	1
1012533	0
1012535	1
1012537	1
1012539	0
1012541	0
1012543	1
1012549	0
1012551	0
1012553	0
1012557	1
1012569	0
1012571	1
1012573	1
1012585	1
1012591	0
1012593	0
1012597	0
1012601	1
1012603	0
1012605	0
1012607	0
1012609	1
1012613	0
1012615	0
1012617	1
1012619	0
1012621	1
1012623	1
1012633	1
1012679	0
1012683	0
1012685	1
1012689	1
1012691	1
1012693	0
1012695	1
1012697	0
1012699	1
1012701	0
1012703	1
1012705	0
1012707	0
1012709	0
1012711	0
1012713	0
1012725	1
1012727	0
1012729	0
1012731	0
1012735	1
1012739	1
1012743	0
1012751	1
1012753	1
1012757	1
1012761	1
1012763	0
1012767	0
1012773	0
1012775	0
1012777	1
1012781	1
1012783	0
1012817	0
1012819	1
1012831	0
1012833	1
1012837	0
1012839	0
1012841	0
1012843	0
1012849	0
1012851	0
1012853	1
1012855	0
1012857	1
1012859	0
1012865	0
1012867	0
1012871	0
1012875	1
1012879	0
1012891	0
1012893	1
1012895	1
1012897	0
1012899	0
1012901	0
1012907	0
1012909	1
1012911	0
1012913	0
1012915	0
1012917	0
1012919	0
1012921	0
1012925	0
1012929	0
1012933	0
1012935	1
1012937	1
1012939	0
1012943	1
1012945	0
1012949	0
1012951	1
1012953	0
1012957	0
1012959	0
1012963	0
1012965	1
1012967	0
1012971	0
1012973	1
1012977	0
1012981	0
1012983	0
1012987	0
1012989	0
1012993	0
1012999	0
1013021	0
1013027	1
1013035	0
1013053	0
1013055	1
1013057	1
1013059	0
1013061	1
1013063	0
1013067	0
1013073	0
1013075	0
1013077	1
1013081	0
1013083	0
1013085	1
1013087	1
1013089	0
1013091	0
1013093	1
1013095	0
1013099	0
1013101	0
1013103	0
1013105	1
1013107	0
1013111	0
1013113	0
1013117	1
1013121	1
1013123	1
1013129	1
1013131	0
1013135	0
1013145	0
1013147	0
1013149	1
1013163	0
1013165	1
1013167	0
1013169	0
1013171	1
1013173	1
1013175	0
1013185	1
1013191	1
1013193	0
1013213	1
1013223	0
1013227	1
1013229	0
1013231	0
1013233	0
1013237	0
1013241	1
1013243	0
1013247	0
1013249	0
1013251	0
1013253	0
1013255	0
1013257	1
1013261	1
1013263	1
1013265	0
1013273	1
1013275	0
1013305	1
1013307	1
1013309	0
1013311	0
1013313	0
1013315	0
1013317	1
1013319	0
1013321	0
1013323	0
1013325	1
1013327	0
1013349	0
1013355	0
1013357	0
1013359	1
1013363	0
1013365	0
1013367	0
1013375	0
1013377	0
1013383	0
1013385	1
1013387	0
1013389	1
1013391	1
1013393	0
1013397	1
1013411	0
1013415	1
1013417	0
1013425	0
1013429	1
1013431	0
1013433	0
1013435	1
1013439	0
1013441	0
1013443	0
1013445	0
1013447	0
1013449	0
1013453	1
1013457	1
1013459	0
1013463	1
1013467	1
1013471	0
1013473	0
1013475	0
1013477	1
1013481	0
1013483	0
1013485	1
1013487	0
1013491	1
1013501	0
1013503	0
1013505	1
1013509	0
1013511	0
1013513	1
1013515	0
1013517	1
1013519	0
1013523	1
1013525	0
1013527	0
1013529	0
1013531	0
1013533	0
1013535	0
1013537	0
1013539	0
1013541	0
1013551	0
1013559	0
1013565	0
1013573	0
1013577	0
1013581	0
1013583	0
1013587	1
1013591	0
1013595	0
1013597	1
1013599	0
1013601	1
1013603	1
1013605	0
1013609	0
1013611	1
1013615	0
1013617	1
1013619	0
1013623	1
1013627	0
1013629	0
1013631	0
1013633	0
1013635	1
1013637	1
1013639	1
1013641	1
1013645	0
1013681	0
1013683	0
1013687	1
1013689	1
1013703	0
1013707	0
1013709	0
1013717	1
1013721	0
1013723	0
1013727	1
1013731	0
1013735	0
1013741	1
1013743	0
1013747	0
1013749	0
1013753	0
1013761	0
1013763	1
1013767	0
1013773	0
1013775	1
1013777	0
1013779	1
1013781	1
1013783	0
1013785	0
1013787	0
1013789	0
1013791	0
1013795	1
1013799	0
1013801	0
1013809	0
1013813	0
1013815	1
1013817	0
1013819	1
1013825	0
1013827	0
1013829	0
1013833	0
1013835	0
1013837	1
1013839	0
1013841	0
1013847	0
1013849	0
1013853	0
1013859	0
1013867	1
1013873	1
1013877	0
1013879	0
1013895	0
1013901	1
1013905	0
1013907	1
1013909	0
1013911	0
1013915	0
1013917	0
1013919	1
1013951	0
1013953	0
1013959	0
1013961	0
1013963	0
1013967	0
1013975	0
1013977	0
1013979	0
1013981	1
1013983	0
1013985	0
1013991	0
1013993	0
1013995	0
1013997	0
1013999	1
1014001	1
1014015	0
1014027	0
1014031	0
1014035	1
1014037	0
1014043	0
1014045	0
1014047	1
1014049	1
1014051	1
1014053	1
1014055	0
1014061	0
1014065	0
1014067	1
1014071	1
1014077	0
1014079	0
1014087	0
1014089	0
1014093	0
1014101	1
1014107	1
1014111	0
1014113	1
1014121	0
1014123	1
1014125	0
1014127	0
1014131	0
1014133	0
1014135	0
1014137	1
1014139	1
1014141	1
1014167	0
1014169	0
1014171	0
1014173	0
1014175	0
1014201	1
1014203	1
1014205	0
1014209	0
1014211	0
1014219	0
1014225	0
1014227	0
1014229	1
1014231	1
1014233	1
1014235	0
1014239	0
1014243	0
1014245	1
1014247	0
1014253	1
1014255	0
1014257	0
1014259	1
1014261	0
1014267	0
1014269	0
1014273	0
1014275	0
1014277	0
1014279	1
1014281	0
1014283	1
1014285	1
1014287	0
1014289	0
1014291	1
1014293	0
1014295	0
1014297	0
1014315	1
1014327	0
1014329	0
1014339	0
1014341	1
1014343	1
1014345	1
1014347	1
1014349	0
1014351	1
1014353	0
1014357	0
1014361	0
1014363	0
1014365	1
1014369	0
1014371	1
1014375	0
1014377	0
1014379	0
1014381	1
1014383	0
1014385	1
1014529	0
1014531	0
1014533	1
1014537	0
1014539	0
1014541	1
1014543	0
1014547	0
1014549	1
1014553	1
1014559	0
1014561	0
1014563	0
1014565	0
1014573	0
1014575	0
1014577	0
1014581	0
1014583	0
1014585	0
1014587	0
1014591	0
1014593	1
1014595	0
1014597	0
1014603	1
1014605	0
1014607	0
1014609	1
1014611	0
1014615	0
1014617	1
1014619	0
1014623	0
1014625	0
1014631	0
1014633	1
1014635	0
1014637	0
1014643	0
1014647	0
1014649	0
1014657	0
1014667	0
1014669	0
1014673	0
1014675	0
1014677	0
1014679	0
1014687	0
1014693	0
1014695	1
1014697	0
1014701	0
1014705	0
1014707	1
1014709	0
1014711	0
1014719	1
1014721	0
1014723	0
1014727	1
1014729	1
1014731	0
1014733	0
1014735	0
1014737	0
1014741	0
1014755	0
1014757	1
1014761	1
1014769	1
1014781	0
1014789	1
1014793	0
1014795	0
1014797	0
1014801	0
1014805	0
1014811	1
1014813	0
1014815	0
1014817	0
1014819	0
1014821	1
1014823	0
1014825	0
1014841	0
1014843	0
1014845	0
1014847	0
1014851	0
1014855	1
1014857	1
1014859	0
1014867	0
1014871	1
1014873	0
1014875	1
1014877	0
1014881	1
1014885	0
1014887	1
1014889	0
1014891	0
1014893	0
1014895	0
1014897	0
1014899	1
1014909	1
1014915	0
1014917	0
1014919	0
1014921	0
1014923	0
1014925	1
1014927	1
1014929	0
1014931	1
1014937	0
1014939	0
1014943	0
1014945	0
1014947	0
1014949	1
1014951	1
1014953	0
1014955	0
1014957	1
1014963	0
1014967	0
1014987	0
1015007	0
1015009	0
1015013	0
1015015	1
1015017	0
1015019	0
1015021	0
1015029	1
1015031	0
1015033	1
1015035	1
1015037	1
1015039	0
1015041	0
1015045	0
1015059	1
1015071	1
1015073	1
1015075	0
1015077	0
1015083	1
1015085	1
1015087	0
1015089	0
1015091	0
1015093	1
1015095	0
1015097	0
1015099	1
1015101	0
1015107	0
1015113	0
1015117	1
1015119	0
1015123	0
1015131	0
1015133	0
1015137	1
1015141	0
1015143	0
1015155	0
1015159	0
1015179	1
1015181	0
1015187	0
1015189	0
1015191	1
1015193	0
1015195	1
1015197	0
1015199	0
1015201	0
1015205	0
1015207	0
1015209	0
1015211	1
1015213	0
1015215	0
1015217	1
1015219	1
1015221	0
1015227	0
1015229	0
1015231	0
1015233	1
1015235	0
1015237	1
1015239	0
1015301	1
1015303	0
1015309	0
1015311	0
1015313	0
1015315	0
1015317	0
1015319	0
1015323	1
1015325	0
1015327	0
1015329	0
1015331	0
1015333	0
1015335	0
1015339	0
1015341	0
1015343	0
1015345	0
1015347	1
1015349	0
1015361	0
1015363	0
1015365	0
1015369	0
1015373	0
1015375	0
1015377	0
1015379	0
1015381	0
1015383	0
1015385	0
1015387	1
1015389	1
1015391	0
1015395	1
1015399	1
1015403	1
1015407	0
1015411	0
1015415	0
1015421	1
1015423	0
1015427	1
1015429	0
1015433	0
1015437	0
1015445	0
1015447	0
1015451	1
1015453	0
1015455	1
1015463	0
1015465	0
1015467	0
1015471	0
1015473	0
1015475	0
1015477	0
1015481	1
1015483	1
1015485	0
1015497	0
1015499	0
1015505	0
1015507	0
1015509	0
1015513	0
1015515	1
1015517	0
1015519	0
1015521	1
1015523	1
1015525	0
1015527	0
1015529	1
1015531	0
1015533	0
1015535	0
1015537	0
1015539	1
1015541	1
1015543	0
1015545	0
1015547	0
1015549	0
1015551	1
1015555	0
1015557	0
1015559	0
1015561	0
1015563	1
1015565	0
1015569	0
1015571	0
1015573	0
1015575	0
1015581	0
1015583	0
1015585	0
1015587	0
1015591	0
1015593	1
1015595	0
1015597	0
1015599	0
1015605	0
1015607	0
1015615	1
1015617	1
1015619	0
1015625	1
1015627	0
1015631	1
1015633	0
1015635	0
1015637	0
1015639	0
1015641	1
1015643	1
1015645	0
1015647	1
1015649	0
1015651	0
1015653	0
1015655	0
1015657	0
1015659	0
1015663	0
1015665	0
1015667	0
1015669	0
1015671	0
1015673	0
1015675	0
1015677	1
1015679	0
1015681	1
1015687	0
1015689	0
1015691	0
1015693	1
1015695	0
1015697	0
1015699	0
1015701	0
1015703	1
1015705	0
1015707	0
1015709	1
1015711	0
1015713	0
1015715	0
1015717	0
1015719	0
1015721	1
1015723	0
1015725	0
1015727	0
1015729	0
1015731	1
1015733	1
1015737	0
1015739	0
1015741	0
1015743	1
1015745	1
1015747	1
1015749	1
1015751	0
1015753	1
1015755	0
1015757	1
1015759	0
1015761	0
1015763	0
1015765	1
1015769	1
1015771	0
1015773	0
1015777	0
1015779	1
1015781	1
1015783	0
1015785	0
1015787	0
1015789	0
1015791	0
1015793	1
1015795	0
1015797	0
1015799	0
1015801	1
1015805	0
1015807	0
1015809	1
1015811	1
1015813	1
1015815	0
1015817	1
1015819	0
1015821	1
1015823	0
1015825	0
1015827	0
1015829	0
1015831	1
1015833	1
1015835	0
1015837	0
1015839	0
1015841	0
1015843	0
1015845	0
1015847	0
1015849	0
1015851	0
1015855	0
1015857	1
1015859	0
1015863	1
1015865	0
1015869	1
1015871	1
1015873	0
1015875	1
1015877	0
1015879	0
1015881	0
1015883	0
1015885	0
1015887	0
1015889	1
1015891	0
1015893	1
1015895	1
1015897	0
1015899	0
1015901	0
1015903	0
1015905	0
1015907	1
1015909	1
1015911	0
1015913	1
1015915	1
1015917	0
1015919	1
1015921	0
1015923	0
1015925	1
1015927	0
1015929	0
1015931	1
1015933	0
1015935	0
1015937	0
1015939	0
1015941	0
1015943	0
1015945	1
1015947	1
1015949	1
1015951	1
1015953	0
1015955	0
1015957	0
1015959	0
1015961	0
1015963	0
1015965	1
1015967	0
1015969	1
1015971	0
1015973	0
1015975	0
1015977	1
1015979	0
1015981	0
1015983	0
1015985	0
1015987	1
1015989	0
1015991	0
1015993	0
1015997	0
1015999	1
1016001	0
1016003	0
1016005	0
1016007	0
1016009	0
1016011	1
1016013	0
1016015	1
1016017	1
1016019	0
1016021	0
1016023	0
1016027	0
1016031	0
1016033	0
1016035	1
1016037	0
1016039	0
1016041	0
1016043	0
1016045	0
1016047	0
1016049	1
1016051	0
1016053	1
1016055	0
1016057	1
1016059	0
1016061	0
1016063	0
1016065	0
1016067	0
1016069	1
1016071	1
1016073	0
1016077	1
1016079	0
1016081	0
1016083	0
1016085	0
1016087	0
1016089	0
1016091	0
1016093	0
1016095	1
1016097	0
1016099	0
1016101	1
1016103	0
1016105	1
1016107	0
1016109	0
1016111	1
1016113	1
1016115	0
1016117	0
1016119	0
1016121	1
1016123	1
1016125	0
1016127	1
1016129	0
1016131	0
1016133	0
1016135	0
1016137	1
1016139	1
1016141	1
1016143	1
1016145	1
1016147	0
1016149	0
1016151	0
1016153	0
1016155	1
1016157	0
1016159	0
1016161	1
1016163	0
1016165	0
1016167	0
1016169	1
1016171	1
1016173	0
1016175	0
1016177	1
1016179	0
1016181	1
1016183	0
1016185	1
1016187	0
1016189	0
1016191	0
1016193	1
1016195	0
1016197	1
1016199	0
1016201	0
1016203	0
1016205	0
1016207	0
1016209	0
1016211	0
1016213	0
1016215	0
1016217	0
1016219	0
1016221	0
1016223	0
1016225	1
1016227	1
1016229	0
1016231	1
1016233	0
1016235	0
1016237	0
1016239	0
1016241	0
1016243	0
1016245	1
1016247	1
1016249	1
1016253	0
1016255	0
1016257	0
1016259	1
1016261	0
1016263	0
1016265	1
1016267	1
1016269	1
1016271	1
1016275	0
1016277	0
1016279	0
1016281	0
1016283	0
1016285	1
1016287	0
1016289	0
1016291	0
1016293	1
1016295	1
1016297	0
1016299	1
1016301	1
1016303	0
1016305	0
1016307	0
1016309	0
1016311	1
1016313	0
1016315	0
1016317	0
1016319	0
1016321	0
1016323	0
1016325	0
1016327	0
1016329	0
1016331	0
1016335	0
1016339	0
1016341	0
1016343	1
1016345	1
1016347	1
1016349	0
1016351	0
1016353	0
1016355	0
1016357	0
1016359	1
1016361	1
1016363	0
1016365	0
1016367	0
1016369	0
1016371	1
1016373	0
1016375	0
1016377	0
1016379	0
1016381	0
1016383	0
1016385	1
1016387	0
1016389	0
1016391	0
1016393	0
1016395	0
1016397	1
1016399	0
1016401	0
1016403	0
1016405	0
1016407	0
1016409	0
1016411	0
1016413	0
1016415	0
1016417	0
1016419	0
1016421	0
1016423	1
1016425	0
1016427	0
1016429	1
1016431	0
1016433	0
1016435	0
1016437	0
1016439	0
1016441	1
1016443	0
1016445	0
1016447	1
1016449	0
1016451	0
1016453	0
1016455	1
1016457	1
1016459	1
1016461	0
1016463	0
1016465	0
1016467	0
1016469	0
1016471	0
1016473	1
1016475	0
1016477	0
1016479	0
1016481	1
1016485	0
1016487	1
1016489	1
1016491	0
1016493	0
1016495	0
1016499	1
1016501	1
1016503	0
1016507	0
1016509	0
1016511	0
1016513	0
1016515	0
1016517	0
1016519	0
1016521	1
1016523	1
1016525	0
1016527	0
1016529	0
1016531	1
1016533	0
1016535	1
1016537	0
1016541	0
1016543	0
1016545	1
1016547	0
1016549	0
1016551	0
1016553	0
1016555	0
1016557	1
1016559	0
1016561	1
1016563	0
1016565	0
1016567	0
1016569	1
1016571	1
1016573	0
1016575	0
1016577	1
1016579	0
1016581	1
1016583	0
1016585	1
1016587	1
1016589	0
1016591	1
1016593	0
1016595	0
1016597	0
1016599	1
1016601	0
1016603	0
1016607	1
1016609	1
1016611	1
1016613	0
1016615	0
1016617	0
1016619	0
1016621	0
1016623	1
1016625	1
1016629	1
1016633	1
1016635	0
1016637	0
1016639	0
1016641	0
1016643	1
1016645	0
1016649	0
1016651	0
1016655	0
1016657	0
1016659	0
1016661	0
1016665	0
1016667	0
1016669	0
1016671	0
1016673	1
1016675	0
1016677	0
1016679	0
1016681	0
1016683	0
1016685	0
1016687	0
1016689	0
1016691	0
1016693	1
1016695	0
1016697	0
1016699	0
1016701	0
1016703	0
1016705	0
1016707	0
1016709	0
1016711	1
1016715	0
1016717	1
1016719	1
1016721	1
1016723	0
1016725	0
1016727	1
1016729	0
1016731	0
1016735	1
1016737	0
1016739	0
1016743	0
1016749	0
1016751	0
1016753	0
1016755	1
1016757	1
1016759	1
1016763	0
1016765	0
1016767	1
1016775	1
1016777	0
1016779	1
1016783	0
1016785	0
1016787	0
1016789	0
1016791	0
1016795	1
1016797	1
1016803	0
1016805	0
1016807	0
1016809	0
1016813	0
1016817	0
1016819	1
1016827	0
1016829	0
1016831	0
1016833	0
1016835	1
1016837	1
1016839	1
1016841	1
1016843	0
1016845	0
1016847	0
1016849	0
1016851	0
1016853	0
1016855	1
1016857	0
1016859	0
1016863	0
1016865	0
1016869	0
1016871	1
1016873	1
1016875	1
1016877	1
1016879	0
1016881	0
1016887	1
1016891	0
1016893	1
1016895	0
1016897	0
1016899	0
1016901	1
1016903	0
1016905	1
1016907	0
1016909	0
1016911	1
1016913	0
1016915	0
1016917	0
1016919	0
1016921	1
1016923	0
1016925	1
1016927	1
1016929	1
1016931	1
1016933	1
1016935	0
1016937	1
1016939	1
1016941	0
1016943	1
1016945	1
1016947	1
1016951	0
1016953	0
1016955	0
1016957	0
1016959	0
1016961	0
1016963	0
1016965	0
1016967	0
1016969	0
1016971	0
1016975	1
1016977	0
1016979	0
1016981	0
1016987	0
1016989	1
1016991	0
1016993	1
1016995	0
1016997	1
1016999	1
1017001	1
1017003	1
1017005	0
1017007	1
1017009	0
1017011	0
1017013	0
1017015	1
1017017	1
1017019	0
1017021	1
1017025	1
1017027	0
1017029	1
1017031	1
1017033	1
1017035	1
1017039	1
1017041	0
1017043	0
1017045	1
1017047	1
1017049	0
1017051	0
1017053	0
1017055	1
1017057	0
1017059	1
1017061	1
1017063	0
1017065	0
1017067	0
1017069	0
1017071	0
1017073	1
1017077	0
1017079	0
1017081	0
1017083	0
1017085	0
1017087	0
1017089	0
1017091	1
1017093	0
1017095	1
1017097	0
1017099	0
1017101	1
1017103	1
1017105	0
1017107	1
1017109	1
1017111	1
1017113	0
1017115	1
1017117	0
1017119	1
1017121	0
1017123	0
1017125	0
1017127	1
1017131	0
1017133	1
1017135	0
1017137	0
1017139	1
1017141	1
1017145	0
1017147	0
1017149	1
1017151	0
1017153	0
1017155	1
1017157	0
1017161	1
1017163	1
1017165	0
1017167	1
1017169	1
1017171	0
1017173	0
1017177	0
1017179	0
1017181	0
1017183	1
1017185	1
1017187	0
1017189	1
1017191	0
1017193	0
1017195	0
1017197	0
1017199	1
1017201	1
1017203	0
1017205	0
1017207	0
1017209	0
1017211	1
1017213	1
1017215	1
1017217	1
1017219	0
1017221	0
1017223	0
1017225	1
1017227	1
1017229	0
1017231	0
1017233	1
1017235	0
1017237	0
1017239	0
1017241	1
1017243	1
1017245	0
1017247	0
1017249	0
1017251	0
1017253	0
1017257	0
1017259	0
1017267	0
1017269	0
1017271	1
1017273	1
1017275	0
1017277	0
1017283	0
1017285	0
1017287	1
1017289	0
1017291	0
1017293	0
1017297	1
1017303	0
1017305	0
1017309	0
1017315	0
1017319	1
1017321	1
1017323	1
1017327	1
1017329	1
1017331	1
1017333	1
1017341	0
1017343	1
1017347	0
1017351	1
1017353	1
1017355	0
1017357	1
1017359	0
1017361	1
1017363	0
1017365	1
1017367	1
1017369	0
1017371	0
1017375	0
1017379	0
1017381	0
1017383	1
1017385	0
1017387	0
1017389	0
1017391	0
1017393	1
1017395	0
1017397	0
1017399	0
1017401	1
1017403	1
1017405	0
1017407	0
1017409	1
1017411	0
1017413	1
1017415	0
1017419	0
1017421	0
1017423	0
1017425	0
1017427	0
1017429	0
1017431	1
1017433	0
1017435	0
1017437	0
1017439	0
1017441	1
1017443	0
1017445	0
1017447	0
1017449	0
1017451	0
1017453	0
1017455	0
1017457	1
1017459	0
1017461	0
1017463	0
1017465	1
1017469	0
1017471	1
1017473	0
1017475	1
1017477	0
1017479	0
1017481	0
1017483	1
1017485	0
1017487	0
1017489	0
1017491	0
1017493	0
1017495	1
1017497	0
1017499	1
1017501	1
1017503	1
1017505	0
1017507	0
1017509	1
1017511	0
1017513	1
1017515	0
1017517	0
1017519	0
1017521	0
1017523	0
1017525	1
1017527	0
1017529	0
1017531	1
1017533	0
1017537	1
1017539	1
1017541	0
1017543	0
1017545	0
1017547	1
1017549	0
1017551	0
1017553	1
1017555	0
1017557	0
1017559	0
1017561	0
1017563	0
1017565	0
1017567	1
1017571	0
1017573	0
1017575	0
1017577	0
1017579	0
1017581	0
1017583	0
1017585	1
1017587	0
1017589	1
1017591	0
1017593	0
1017595	1
1017597	0
1017599	0
1017601	0
1017603	0
1017605	0
1017607	0
1017609	0
1017611	1
1017613	0
1017615	0
1017617	1
1017619	0
1017621	1
1017623	0
1017625	1
1017627	1
1017629	0
1017631	0
1017633	0
1017635	0
1017637	1
1017639	1
1017641	0
1017643	0
1017645	0
1017649	0
1017651	0
1017653	0
1017655	1
1017657	0
1017659	0
1017661	1
1017663	1
1017665	1
1017667	0
1017669	0
1017671	0
1017673	0
1017675	0
1017677	1
1017679	0
1017681	0
1017683	0
1017685	0
1017687	1
1017689	1
1017691	0
1017693	1
1017695	1
1017697	1
1017699	0
1017701	0
1017703	0
1017705	0
1017707	0
1017709	0
1017711	0
1017713	0
1017715	0
1017717	0
1017719	0
1017721	1
1017723	1
1017725	1
1017727	0
1017729	0
1017731	0
1017733	1
1017735	0
1017737	0
1017739	1
1017743	0
1017745	1
1017747	0
1017751	1
1017755	0
1017759	1
1017761	0
1017763	1
1017765	0
1017767	0
1017769	0
1017771	1
1017773	0
1017775	0
1017777	1
1017779	0
1017781	0
1017783	1
1017785	0
1017787	1
1017789	1
1017791	0
1017793	0
1017795	0
1017797	0
1017799	0
1017801	0
1017803	1
1017805	0
1017807	0
1017809	0
1017811	0
1017813	0
1017815	1
1017817	0
1017819	0
1017821	1
1017823	0
1017825	0
1017827	0
1017829	1
1017831	0
1017833	0
1017835	1
1017837	0
1017839	0
1017841	0
1017843	0
1017845	1
1017847	1
1017849	0
1017851	0
1017853	0
1017855	0
1017857	1
1017859	1
1017861	1
1017863	0
1017865	0
1017867	0
1017869	0
1017871	1
1017873	0
1017875	0
1017877	0
1017879	1
1017881	1
1017883	0
1017885	0
1017889	0
1017891	0
1017893	0
1017895	1
1017897	1
1017899	1
1017901	0
1017903	0
1017905	0
1017907	1
1017909	1
1017911	1
1017913	0
1017915	0
1017917	1
1017919	1
1017921	0
1017923	0
1017927	0
1017929	0
1017931	1
1017933	0
1017935	0
1017937	0
1017939	0
1017941	0
1017943	0
1017945	0
1017951	0
1017953	0
1017955	0
1017957	0
1017959	0
1017961	0
1017963	0
1017965	0
1017967	1
1017971	1
1017973	1
1017979	0
1017983	0
1017985	0
1017987	0
1017989	0
1017993	1
1017995	0
1017997	0
1017999	1
1018001	0
1018003	0
1018005	0
1018007	0
1018009	1
1018011	0
1018013	0
1018015	1
1018017	1
1018019	0
1018021	0
1018023	1
1018027	0
1018029	1
1018031	1
1018033	1
1018035	1
1018037	0
1018039	0
1018041	1
1018043	0
1018045	0
1018047	1
1018049	0
1018051	0
1018053	0
1018055	1
1018057	0
1018059	0
1018061	0
